column,asterisk_count,hash_count,non_numeric_count,total_rows
elt,0,0,3558,3558
ï»¿1,0,0,3263,3558
Parity,0,0,2672,3558
Q(2B-)_err,0,956,1544,3558
Q(2B-),588,956,1544,3558
Q(ep)_err,0,976,1448,3558
Q(ep),472,976,1448,3558
Q(B- n),413,985,1398,3558
Q(B- n)_err,0,985,1398,3558
S(2p),355,991,1346,3558
S(2p)_err,0,991,1346,3558
S(2n)_err,0,1020,1257,3558
S(2n),237,1020,1257,3558
S(n),118,1046,1164,3558
Q(a)_err,0,941,1085,3558
Q(a),144,941,1085,3558
Shell_Closure,0,0,117,3558
N_to_Z_ratio,0,0,1,3558
A,0,0,0,3558
Z,0,0,0,3558
Vn,0,0,0,3558
Vp,0,0,0,3558
N,0,0,0,3558
N_Z_excess,0,0,0,3558
