column,count,unique,top,freq,mean,std,min,25%,50%,75%,max
A,3440.0,,,,140.74186046511628,70.56727062637475,1.0,85.0,140.0,194.0,295.0
elt,3440,119,Hg,46,,,,,,,
Z,3440.0,,,,57.91540697674419,27.800970774240618,0.0,36.0,58.0,80.0,118.0
S(2n),3321.0,,,,15376.144677597109,6781.392319760297,-3120.0,10933.0,14508.2264,19040.3268,42863.0
S(2n)_err,3321.0,,,,156.98156654622102,237.52008302014016,0.0009,5.1665,22.128,252.0,2003.0
S(2p),3086.0,,,,14366.410685255993,10190.209414266763,-3420.0,6355.667375,12274.35635,20384.926725,56240.3999
S(2p)_err,3086.0,,,,143.46663308489954,218.87598008455723,0.0017,5.5626,22.6509,203.0,1070.0
Q(a),3309.0,,,,-1222.5684955877912,7081.491820213247,-25474.7374,-6485.4088,-664.0,4416.2789,11870.0
Q(a)_err,3309.0,,,,132.63252097310365,220.27534996393516,0.0,3.4863,16.387,200.0,2003.0
Q(2B-),2970.0,,,,63.65882198653193,14841.217663737347,-41295.0,-9925.543474999999,-1662.0493999999999,9111.744525,53150.9714
Q(2B-)_err,2970.0,,,,149.88202282828283,215.92230622751967,0.0039,7.56095,27.67185,291.5,2003.0
Q(ep),2970.0,,,,-7657.538234343435,12312.338789799076,-53907.0533,-15091.625250000001,-5606.4442,1328.9703,21735.0
Q(ep)_err,2970.0,,,,140.28360303030303,209.51956819072083,0.0037,6.2848999999999995,24.390700000000002,201.0,1092.0
Q(B- n),3145.0,,,,-7648.5139270270265,10911.855744048587,-44532.0,-14509.9552,-8127.8096,-953.0792,32808.002
Q(B- n)_err,3145.0,,,,152.4370682988871,225.334711470896,0.0035,6.6194,26.0499,265.0,2003.0
N,3440.0,,,,82.8264534883721,43.26701650543899,1.0,48.0,82.0,115.0,177.0
N_to_Z_ratio,3439.0,,,,1.4256367234024192,0.3042013253950263,0.3333333333333333,1.25,1.4461538461538461,1.57739218818063,6.0
Vp,3440.0,,,,1.1752906976744186,8.64981043833697,-21.0,-4.0,1.0,7.0,22.0
Vn,3440.0,,,,4.781686046511628,13.317111650006144,-21.0,-4.0,3.0,12.0,51.0
Shell_Closure,3440.0,,,,0.08313953488372093,0.27613315299081737,0.0,0.0,0.0,0.0,1.0
Parity,0.0,,,,,,,,,,
S(n),3440.0,,,,7712.084236831395,3744.0061624564296,-2488.0,5304.42145,7190.9881000000005,9613.625825,27715.0
N_Z_excess,3440.0,,,,24.91104651162791,17.610159081854174,-7.0,10.75,23.0,38.0,64.0
S(n)_MeV,3440.0,,,,7.712084236831395,3.74400616245643,-2.488,5.30442145,7.1909881,9.613625825,27.715
