number,value,user_attrs_cv_mae_mean,user_attrs_cv_rmse_std,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample
0,3.5123376131057737,2.6433519601821898,0.2560555601167714,0.4631569305826508,8.819830974608271,0.0017651088289061243,4,4.731234928410963,2000,0.9902824736014489,0.8859178564689962,0.729111839724021
1,3.539280581474304,2.6665517807006838,0.24963461453701039,0.5017418882105535,8.07445430945773,0.003044965921169712,12,8.31986697973427,947,0.001644180949785654,0.3204924730832847,0.9779455901211898
2,1.9253587603569031,1.4802022933959962,0.13386677943308506,0.7946000913913365,8.251129744613182,0.008395160273648061,3,1.652802555227011,801,0.005013585946055335,0.04033757503704935,0.8154500215777332
3,1.265011966228485,1.0346353769302368,0.07887782510635963,0.8890721442455519,6.170959523750787,0.13509335295472635,5,5.057573713753934,2419,4.11233523891086,0.00843635243963804,0.7768771990087611
4,3.2966981172561645,2.493039870262146,0.24889333249198134,0.6423636907803119,3.967657720368465,0.021833629982650513,11,4.99246274478147,806,0.06468104387866512,1.226614819820319,0.593676694151504
5,1.2529284954071045,1.0199351191520691,0.08764480452000274,0.8165146271394614,7.66955369419564,0.15171238502617318,6,1.1019280362945272,2971,0.8378823318659689,0.007860872454684269,0.8346834702842982
6,2.0325907945632933,1.5583288431167603,0.16017611498863907,0.43264144577752706,7.11993647846063,0.037880236323697615,4,2.604469253306024,2138,0.7217740647256283,0.0017338214762682468,0.6837864683547155
7,1.4686631083488464,1.1175294041633606,0.11390603539037998,0.5083259178247518,4.893324303123468,0.06564229545872535,8,2.013009951139039,2528,0.0018665973294490724,0.046888754644113996,0.5612112738829975
8,1.3989458560943604,1.009433960914612,0.13961563739780197,0.6147108591265507,6.15104766702858,0.2586739099344947,8,3.182051857990026,2584,0.19519415132050338,0.003657437053555899,0.9883503920501131
9,3.5534430027008055,2.6722501277923585,0.24718510046116088,0.474102945439782,0.3695502337471046,0.0015174628819407472,11,6.31601025776893,2083,8.069939982685714,6.634052609695309,0.5074235047669935
