A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
102.0,42.0,60.0,13.510473,13.100703,13.60044,15.356445,13.597711753845214,0.40977,-0.089966774,-1.8459721,-0.0872385025024407
84.0,40.0,44.0,23.950266,24.54172,23.893517,22.33017,23.727015495300293,-0.59145355,0.056749344,1.6200962,0.2232503890991211
208.0,78.0,130.0,7.402,8.228749,7.4006166,6.1574697,7.612309923171997,-0.8267493,0.0013833046,1.2445302,-0.21030997276306174
84.0,37.0,47.0,19.713799,19.785189,19.393951,18.38315,19.559141960144043,-0.07139015,0.3198471,1.3306484,0.15465656280517592
88.0,36.0,52.0,12.568255,13.449162,12.714682,14.933021,12.699504833221436,-0.8809061,-0.1464262,-2.3647652,-0.13124940872192425
223.0,88.0,135.0,11.873268,12.0911255,11.842107,11.309974,12.120266532897949,-0.21785736,0.031161308,0.5632944,-0.2469984054565426
46.0,21.0,25.0,20.088243,19.702253,20.11571,17.60976,19.765858459472657,0.38599014,-0.02746582,2.4784832,0.32238502502441335
167.0,63.0,104.0,9.184,9.682019,9.182501,8.300594,9.23890474319458,-0.49801922,0.001499176,0.8834057,-0.054904727935790376
260.0,102.0,158.0,12.01,12.5859,12.0630045,9.985634,12.139377546310424,-0.5759001,-0.053004265,2.0243664,-0.12937731742858816
138.0,53.0,85.0,8.577321,8.584811,8.703568,10.618706,8.360605792999268,-0.007490158,-0.1262474,-2.0413847,0.21671525955200188
120.0,53.0,67.0,18.91874,19.158245,18.914898,20.223772,18.96002944946289,-0.23950577,0.0038414001,-1.3050327,-0.04129013061523423
240.0,94.0,146.0,12.180465,12.540819,12.2043,10.132555,12.205932188034058,-0.36035442,-0.023835182,2.0479097,-0.025467443466187234
41.0,23.0,18.0,38.403,35.010403,37.141903,22.90918,35.471229820251466,3.3925972,1.261097,15.49382,2.9317700576782215
196.0,82.0,114.0,17.283005,17.425398,17.432108,17.823544,17.57995590209961,-0.14239311,-0.14910316,-0.5405388,-0.29695114135742173
31.0,15.0,16.0,23.630331,24.536247,23.991848,17.719948,23.17470106124878,-0.9059162,-0.36151695,5.910383,0.4556299781799318
230.0,93.0,137.0,14.731,14.406169,14.548845,14.1530285,14.745562152862549,0.324831,0.18215466,0.57797146,-0.014562206268310618
215.0,82.0,133.0,8.596793,8.829113,8.612849,7.6848536,8.688910341262817,-0.23231983,-0.01605606,0.9119396,-0.09211716651916468
137.0,62.0,75.0,21.27707,21.446524,21.374615,22.993374,21.27709623336792,-0.16945457,-0.097545624,-1.7163048,-2.7141571045774526e-05
100.0,38.0,62.0,9.537752,9.943719,9.758735,11.160986,9.711442613601685,-0.40596676,-0.22098255,-1.6232338,-0.1736904621124271
172.0,64.0,108.0,8.263,9.307318,8.611194,6.9481936,8.811886072158813,-1.0443182,-0.34819412,1.314806,-0.5488865375518799
150.0,60.0,90.0,12.414521,12.745048,12.529249,13.425034,12.50154655456543,-0.33052635,-0.114727974,-1.0105124,-0.087025337219238
