fold,base_rmse,base_mae,base_r2,tuned_rmse,tuned_mae,tuned_r2
1,0.4476089825399595,0.30425676703453064,0.9956857562065125,0.3526411780405802,0.22483336925506592,0.9973222613334656
2,0.8484445237910486,0.3551834225654602,0.984375536441803,0.590186316441621,0.24035508930683136,0.9924397468566895
3,0.47594961247400824,0.2922593355178833,0.9944086670875549,0.38973456938969336,0.2127702832221985,0.9962508678436279
4,0.4111484696766262,0.26765739917755127,0.9961111545562744,0.32040163288679635,0.19324664771556854,0.9976384043693542
5,0.5157689558272536,0.2836267352104187,0.9946343302726746,0.34573717542296767,0.1814800500869751,0.9975889325141907
6,0.5278161087951696,0.29815787076950073,0.9944977164268494,0.37528303511905986,0.22018587589263916,0.9972183704376221
7,0.5001080515458413,0.30694660544395447,0.9945506453514099,0.511256059736607,0.24932320415973663,0.9943050146102905
8,0.46995480200879897,0.28090566396713257,0.9942138195037842,0.2772706298075464,0.17468978464603424,0.9979858994483948
9,0.512661829263777,0.3100896179676056,0.9947000741958618,0.45459592427941137,0.22950761020183563,0.9958326816558838
10,0.6338007239634026,0.32513928413391113,0.9899784922599792,0.5404676836923589,0.23681533336639404,0.992712676525116
