A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
102.0,42.0,60.0,13.510473,13.6870775,13.451786,15.621468,13.472188758850098,-0.17660427,0.05868721,-2.1109943,0.03828449249267507
84.0,40.0,44.0,23.950266,23.645283,23.777308,23.362816,23.375694465637206,0.30498314,0.17295837,0.58745,0.5745714187622077
208.0,78.0,130.0,7.402,7.5557585,7.590483,7.6540527,7.592205877304077,-0.15375853,-0.18848324,-0.25205278,-0.1902059268951417
84.0,37.0,47.0,19.713799,19.536009,19.702768,19.242756,19.220603790283203,0.17778969,0.011030197,0.47104263,0.49319473266601577
88.0,36.0,52.0,12.568255,13.037391,12.975963,15.279417,13.872249689102173,-0.46913528,-0.4077072,-2.7111616,-1.303994264602661
223.0,88.0,135.0,11.873268,12.053387,11.8637295,11.747122,11.972681179046631,-0.18011856,0.0095386505,0.12614632,-0.09941305160522518
46.0,21.0,25.0,20.088243,20.46824,20.281479,20.149029,19.66813623428345,-0.37999725,-0.1932354,-0.060785294,0.42010725021362205
167.0,63.0,104.0,9.184,9.250272,9.2301445,9.053516,9.308952493667602,-0.06627178,-0.046144485,0.13048363,-0.1249524784088134
260.0,102.0,158.0,12.01,12.070125,12.058877,10.75679,12.100814418792725,-0.060124397,-0.048876762,1.2532101,-0.09081418991088874
138.0,53.0,85.0,8.577321,9.011824,8.706868,10.896814,9.5239408493042,-0.4345026,-0.12954712,-2.3194933,-0.9466197967529304
120.0,53.0,67.0,18.91874,19.186455,19.018364,19.999346,19.130145988464356,-0.26771545,-0.099624634,-1.0806065,-0.21140666961670007
240.0,94.0,146.0,12.180465,12.116014,12.214988,10.864573,12.128142890930176,0.06445122,-0.03452301,1.3158922,0.052321853637694815
41.0,23.0,18.0,38.403,38.568237,38.5504,28.128862,38.80452953338623,-0.16523743,-0.1473999,10.2741375,-0.4015296554565424
196.0,82.0,114.0,17.283005,17.348635,17.393747,17.745617,17.280035676956178,-0.06562996,-0.11074257,-0.46261215,0.002969083786009463
31.0,15.0,16.0,23.630331,23.829924,24.11236,21.94636,23.960647888183594,-0.19959259,-0.48202896,1.6839714,-0.3303168487548831
230.0,93.0,137.0,14.731,14.427408,14.677446,13.847061,14.6319464969635,0.30359173,0.05355358,0.8839388,0.09905344963073759
215.0,82.0,133.0,8.596793,8.673082,8.64547,9.851788,9.592521452903748,-0.07628918,-0.04867649,-1.2549944,-0.9957282781600956
137.0,62.0,75.0,21.27707,21.176527,21.07138,21.929306,21.009488582611084,0.10054207,0.20568848,-0.65223694,0.267580509185791
100.0,38.0,62.0,9.537752,9.488704,9.551031,10.953972,9.471729135513305,0.049048424,-0.013278961,-1.4162197,0.0660230159759525
172.0,64.0,108.0,8.263,8.332726,8.175061,7.91024,8.15117775440216,-0.06972599,0.08793831,0.35275936,0.11182178020477274
150.0,60.0,90.0,12.414521,12.71325,12.708928,13.534473,12.748957290649415,-0.29872894,-0.2944069,-1.1199522,-0.3344360733032232
43.0,21.0,22.0,23.688425,25.799938,25.14181,22.832457,25.737794914245605,-2.1115131,-1.4533844,0.8559685,-2.0493698501586906
115.0,47.0,68.0,14.098398,14.185152,14.17268,15.146959,14.101144800186157,-0.086753845,-0.07428169,-1.0485611,-0.002746591567992951
147.0,61.0,86.0,13.917114,14.006045,13.958845,16.111244,14.03559320449829,-0.08893108,-0.04173088,-2.19413,-0.11847894668579073
156.0,64.0,92.0,14.971611,14.921869,14.9931135,15.299753,14.885826816558838,0.049741745,-0.021502495,-0.32814217,0.08578420639038065
