fold,base_rmse,base_mae,base_r2,tuned_rmse,tuned_mae,tuned_r2
1,1.006570686749975,0.8946256637573242,0.901639461517334,0.3827303778865393,0.28045395016670227,0.9857794046401978
2,1.7653956306482101,1.0915474891662598,0.821884036064148,1.4611811307238562,0.48393747210502625,0.8779811859130859
3,1.6117968068380093,1.0975236892700195,0.8599559664726257,1.4092129328686225,0.45628058910369873,0.8929473757743835
4,0.986733170235583,0.8743458390235901,0.9306056499481201,0.47073232789682956,0.3053740859031677,0.9842066764831543
5,1.1820718277989921,0.9287096261978149,0.9079195261001587,0.8495772081621726,0.3734005391597748,0.9524352550506592
6,1.237628945462544,0.9966940879821777,0.8738412261009216,0.779796392447029,0.3819785416126251,0.9499160051345825
7,1.2391750347125978,0.9621727466583252,0.8865391612052917,0.7896797862730992,0.39369022846221924,0.9539231657981873
8,1.0787965093070342,0.9153622984886169,0.914660632610321,0.9061943892155175,0.3706958293914795,0.9397838115692139
9,1.0336368566218928,0.9013033509254456,0.9065513610839844,0.7049065167084568,0.33887141942977905,0.9565389752388
10,1.0037245530338674,0.8492335677146912,0.9177156090736389,0.4450735990599845,0.29769471287727356,0.9838209748268127
