A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
95.0,37.0,58.0,5.398834,5.091104,5.507398,5.987439,4.226524615287781,0.3077302,-0.1085639,-0.5886049,1.1723096132278439
14.0,6.0,8.0,8.1764345,5.838942,8.004054,9.397179,5.1874849736690525,2.3374925,0.17238045,-1.2207441,2.988949543237686
101.0,37.0,64.0,4.3728514,3.6953454,4.4640365,4.1050224,3.108261468410492,0.67750597,-0.09118509,0.26782894,1.2645899033546448
41.0,15.0,26.0,4.911896,3.4393888,4.713146,4.887065,3.0885108602046967,1.4725075,0.19875002,0.024831295,1.8233853685855865
177.0,70.0,107.0,5.5664,6.3019457,5.4669924,6.0573654,6.549081587791443,-0.73554564,0.09940767,-0.49096537,-0.9826815366744999
181.0,82.0,99.0,9.24088,11.161974,9.954187,12.567675,11.561221504211426,-1.921094,-0.7133074,-3.3267946,-2.320341491699219
153.0,63.0,90.0,8.550284,7.942473,8.304508,7.627617,7.710218362808227,0.60781145,0.24577618,0.9226675,0.8400660228729251
283.0,111.0,172.0,6.433,5.848618,6.4437957,5.1423264,5.819996056556701,0.58438206,-0.010795593,1.2906737,0.6130040311813358
85.0,42.0,43.0,11.411,12.87087,11.685544,12.560138,12.935379791259766,-1.4598694,-0.27454376,-1.1491375,-1.5243795394897468
156.0,58.0,98.0,5.111,4.1830287,4.768467,3.8995905,3.9501541829109192,0.92797136,0.3425331,1.2114096,1.160845878124237
41.0,19.0,22.0,10.09537,9.625196,10.410256,10.109455,8.242762660980224,0.47017384,-0.3148861,-0.014084816,1.85260763168335
154.0,58.0,96.0,5.381,4.4477344,5.4199996,4.3912935,4.360672168731689,0.9332657,-0.038999557,0.9897065,1.0203278732299808
180.0,81.0,99.0,9.192124,10.445212,9.855197,11.18767,11.17332818031311,-1.253088,-0.6630726,-1.9955454,-1.981203813552856
68.0,36.0,32.0,18.146,16.518152,17.84363,13.796541,16.01810308456421,1.6278477,0.30237007,4.3494587,2.127896823883056
140.0,54.0,86.0,5.413193,4.8345995,5.1974673,5.3623676,4.274860515594482,0.57859373,0.2157259,0.050825596,1.1383327102661136
33.0,10.0,23.0,-1.06,0.22085217,-1.431706,0.4278717,1.7009715270996093,-1.2808521,0.371706,-1.4878716,-2.7609714698791503
232.0,94.0,138.0,8.01898,7.2224846,8.115935,6.916402,6.9284165525436405,0.79649544,-0.0969553,1.1025782,1.0905634737014767
90.0,39.0,51.0,6.857028,7.580655,6.99873,9.036705,8.177230134010316,-0.7236271,-0.14170218,-2.179677,-1.3202021265029913
261.0,105.0,156.0,7.436,6.89264,7.295979,6.5168304,6.391775217056274,0.54335976,0.14002085,0.9191694,1.0442246532440187
80.0,28.0,52.0,3.151,2.7152984,2.8030577,4.198924,2.8578000295162203,0.4357016,0.34794235,-1.047924,0.29319999337196334
174.0,68.0,106.0,6.367,5.8182383,6.472974,5.6109934,5.426673793792725,0.54876184,-0.10597372,0.7560067,0.9403263092041012
214.0,88.0,126.0,8.324135,8.09346,8.189253,8.689906,7.943873062133789,0.23067474,0.13488197,-0.3657713,0.3802617645263675
